frq,amp_real,amp_imag
0.0,0.08043517571658594,0.0
0.31252000128008195,0.02737873750690723,-0.045412138184486035
0.6250400025601639,0.0010806018422974345,-0.028884836758824216
0.9375600038402458,-0.0018649023938757518,-0.01839986447711055
1.2500800051203278,-0.0021627653061199086,-0.01479906960000296
1.5626000064004097,-0.004408882008129687,-0.014420023884330283
1.8751200076804917,-0.0065881485584757885,-0.010892879038918678
2.1876400089605736,-0.006534275110176505,-0.008250855342068923
2.5001600102406556,-0.006411972623782792,-0.006398542937671942
2.8126800115207375,-0.005243546629703983,-0.006070393561885384
3.1252000128008195,-0.006326276213263907,-0.0051434639765369035
3.4377200140809014,-0.0058491182432715534,-0.0032057714702146954
3.7502400153609834,-0.0026311292524639116,-0.0046484956060288745
4.062760016641065,-0.007013820115114412,-0.006482782307445011
4.375280017921147,-0.006204114304077034,-0.004086444483194521
4.687800019201229,-0.006780080309255822,-0.0030749152046325346
5.000320020481311,-0.006166030694686911,-0.0019956919177416873
5.312840021761393,-0.004604097417130917,-0.0012483181990481926
5.625360023041475,-0.003384183744134341,-0.002998249918453412
5.937880024321557,-0.003287432019147382,-0.003996358934726442
6.250400025601639,-0.005028316647532056,-0.006100277621059551
6.562920026881721,-0.007351093789219816,-0.0062939270204032645
6.875440028161803,-0.010116785651905687,-0.004045712431631404
7.187960029441885,-0.010975972047114967,-0.0023513912077066843
7.500480030721967,-0.011271955316397263,0.0026877729927511835
7.813000032002049,-0.005892580403808852,0.004296601338586988
8.12552003328213,-0.00434528335047765,0.002392218449273789
8.438040034562214,-0.001690442058885709,0.002756325393591482
8.750560035842295,-0.001463150849599484,-0.0035465985241997138
9.063080037122376,-0.006576580381826515,-0.000913700653864022
9.375600038402458,-0.004852890051811272,-0.00010458116013805087
9.688120039682541,-0.006797668074749437,-0.0016612274649279884
10.000640040962622,-0.007585071925263358,0.003114159208143898
10.313160042242703,-0.0026482405115140395,0.005707286299114276
10.625680043522786,-0.0013244677160058058,0.002685961060944454
10.93820004480287,-0.0018386999446950798,0.0022020805796737013
11.25072004608295,-7.08052189908303e-05,0.005871806742543236
11.563240047363031,0.007033111812530245,0.0033361737970106433
11.875760048643114,0.0058153231178751895,-0.0010834183110865296
12.188280049923197,0.005748923466781306,-0.002326644607815096
12.500800051203278,0.00864953377855896,0.00037587747594185905
12.813320052483359,0.020573034133565298,-0.0012366345013534491
13.125840053763442,0.03486866600420229,-0.020507257395226648
13.438360055043525,0.026134134246191904,-0.0671959137533455
13.750880056323606,-0.04586592433161637,-0.05244829169760043
14.063400057603687,-0.04059877930606615,-0.014378582602716789
14.37592005888377,-0.026990570412758638,-0.007101459000010935
14.688440060163853,-0.024020601956768507,-0.00973860767031337
15.000960061443934,-0.02826542261351383,-0.007036296959890584
15.313480062724015,-0.02595339472475304,-0.00017414108066323415
15.626000064004097,-0.021464052387119077,0.0007880803564774073
15.93852006528418,-0.021616473290581566,-0.001598585581650024
16.25104006656426,-0.025845100298846794,0.002332047793534371
16.563560067844342,-0.021898774210934405,0.008293646643413312
16.876080069124427,-0.018363677787099457,0.007751387521475524
17.188600070404508,-0.018794774552621817,0.00870843802598727
17.50112007168459,-0.013336380922965125,0.010134260349704787
17.81364007296467,-0.0178507203813531,0.009998222160386764
18.12616007424475,-0.008417482568533398,0.013885477406765887
18.438680075524836,-0.00531614077292394,0.007517684274446288
18.751200076804917,-0.008453430740163243,0.0037548395118402705
19.063720078084998,-0.010746881810936314,0.0045891473230497614
19.376240079365083,-0.010922522235638317,0.005726301942018151
19.688760080645164,-0.009990354157120112,0.007575846178014802
20.001280081925245,-0.008734086266203025,0.006640619928602481
20.313800083205326,-0.010017677376022873,0.005630832181776982
20.626320084485407,-0.005480343398671515,0.007332074089617383
20.93884008576549,-0.010349899032350243,0.0025700359520374723
21.251360087045573,-0.011441389638935488,0.009542174695213818
21.563880088325654,-0.003894149019032275,0.009693364710502554
21.87640008960574,-0.0022504890900679406,0.0037548891371958237
22.18892009088582,-0.008070249580750763,-0.0008626391058534215
22.5014400921659,-0.010210461531749511,0.0036518507466439566
22.81396009344598,-0.010287807457074883,0.005823194635768204
23.126480094726062,-0.008718460621670438,0.0071865920624245
23.439000096006147,-0.005667816730695647,0.006467232621669269
23.751520097286228,-0.007923657561819598,0.003644760822334466
24.06404009856631,-0.006774461055091878,0.0073775298458956685
24.376560099846394,-0.003131958052230448,0.0036831623116972264
24.689080101126475,-0.007887709901484598,0.0001805939744590647
25.001600102406556,-0.012105051098217195,0.003029108130391832
25.314120103686637,-0.009838163663961902,0.006048680098721331
25.626640104966718,-0.009909075845210717,0.005933695156991996
25.939160106246803,-0.009738626134697231,0.0077888408037467445
26.251680107526884,-0.007909483906251673,0.00866917430284985
26.564200108806965,-0.007072123670908605,0.008072623133818353
26.87672011008705,-0.006141773573741366,0.008014718989579917
27.18924011136713,-0.005724298547255585,0.009181122498687792
27.50176011264721,-0.0009944764717081114,0.008253240163770737
27.814280113927293,-0.001549906758560673,0.004653701285122796
